id,log_recommends
123052,3.58352
123053,3.3673
123055,2.3979
123057,2.3979
123058,1.09861
123059,1.60944
123060,0.69315
123066,2.19722
123067,2.56495
123072,1.38629
123075,2.3979
123077,3.2581
123078,2.3979
123087,0.69315
123088,0.69315
123094,1.79176
123096,0.69315
123100,1.79176
123107,1.79176
123108,5.17048
123109,7.86365
123112,1.09861
123114,1.38629
123123,1.09861
123125,1.09861
123126,1.09861
123132,2.30259
123134,0.69315
123137,1.09861
123144,0.69315
123145,0.69315
123158,3.21888
123162,1.09861
123167,1.94591
123174,2.83321
123201,1.60944
123202,1.38629
123204,1.94591
123206,2.07944
123208,2.99573
123209,5.32301
123212,1.09861
123231,2.48491
123234,0.69315
123239,2.19722
123249,0.69315
123251,1.09861
123259,0.69315
123276,0.69315
123278,2.63906
123279,1.09861
123281,0.69315
123284,0.69315
123301,0.69315
123305,0.69315
123339,1.09861
123342,1.38629
123345,0.69315
123347,1.09861
123348,0.69315
123349,0.69315
123350,0.69315
123357,0.69315
123369,2.19722
123380,0.69315
123404,0.69315
123405,2.19722
123406,0.69315
123407,0.69315
123408,0.69315
123415,1.38629
123439,0.69315
123440,0.69315
123441,0.69315
123464,0.69315
123466,1.60944
123472,0.69315
123475,2.19722
123480,2.30259
123488,0.69315
123489,0.69315
123491,2.19722
123523,2.19722
123524,1.94591
123528,1.09861
123529,1.60944
123550,0.69315
123555,1.09861
123558,0.69315
123562,1.09861
123564,1.38629
123565,1.09861
123566,1.09861
123567,1.09861
123568,0.69315
123577,0.69315
123578,0.69315
123579,1.38629
123581,1.09861
123592,0.69315
123603,3.89182
123605,1.94591
123607,3.29584
123621,1.60944
123622,1.60944
123626,0.69315
123629,0.69315
123631,1.60944
123632,1.09861
123633,0.69315
123634,0.69315
123636,2.3979
123639,3.66356
123644,4.15888
123647,3.93183
123649,2.3979
123653,0.69315
123658,1.38629
123660,1.38629
123661,4.67283
123666,1.38629
123685,0.69315
123686,1.09861
123687,0.69315
123692,0.69315
123700,1.09861
123701,1.09861
123720,0.69315
123723,1.60944
123725,4.17439
123730,2.30259
123731,2.07944
123732,1.94591
123733,1.94591
123737,0.69315
123756,0.69315
123767,0.69315
123776,0.69315
123777,0.69315
123796,0.69315
123803,1.09861
123804,1.09861
123806,0.69315
123808,0.69315
123811,0.69315
123812,1.94591
123814,1.79176
123818,1.09861
123819,2.56495
123820,1.09861
123825,1.38629
123830,1.60944
123834,6.03069
123837,6.02345
123839,2.77259
123844,1.94591
123845,2.30259
123846,0.69315
123848,1.60944
123849,2.07944
123852,3.4012
123853,1.94591
123854,2.77259
123855,5.09987
123859,0.69315
123860,2.63906
123863,1.79176
123865,1.38629
123868,1.38629
123869,2.07944
123877,1.60944
123878,1.60944
123881,1.38629
123890,0.69315
124040,0.69315
124059,4.69135
124060,2.3979
124064,1.09861
124077,1.38629
124078,1.09861
124086,0.69315
124087,1.09861
124094,2.3979
124151,1.79176
124153,1.60944
124160,1.38629
124162,5.2933
124174,1.09861
124175,0.69315
124178,1.09861
124179,0.69315
124183,1.09861
124190,0.69315
124191,0.69315
124192,0.69315
124194,0.69315
124198,3.80666
124201,6.47851
124210,1.38629
124212,1.60944
124213,6.65157
124215,6.67077
124216,6.38688
124217,6.57647
124222,1.09861
124225,1.38629
124228,1.09861
124233,1.38629
124236,1.09861
124237,5.66988
124238,5.56452
124241,2.48491
124242,3.09104
124243,0.69315
124246,3.49651
124249,1.38629
124250,0.69315
124255,1.09861
124256,1.38629
124257,0.69315
124261,0.69315
124265,4.41884
124267,0.69315
124268,1.94591
124273,1.94591
124277,0.69315
124278,1.94591
124279,1.38629
124281,0.69315
124282,0.69315
124283,0.69315
124284,1.38629
124286,0.69315
124388,1.09861
124389,1.09861
124390,1.60944
124395,0.69315
124398,0.69315
124399,1.09861
124417,0.69315
124435,1.60944
124436,1.38629
124438,1.09861
124444,2.30259
124450,1.94591
124456,2.56495
124480,4.38203
124481,4.99043
124491,0.69315
124492,0.69315
124506,0.69315
124507,1.38629
124508,0.69315
124513,2.07944
124520,0.69315
124526,0.69315
124528,1.09861
124529,1.09861
124541,4.26268
124542,4.35671
124544,4.2485
124545,4.11087
124547,1.60944
124548,3.3673
124549,0.69315
124551,2.19722
124552,2.19722
124553,1.60944
124554,1.09861
124555,1.09861
124556,1.09861
124559,1.09861
124560,1.09861
124565,2.3979
124568,2.30259
124574,0.69315
124575,1.38629
124578,4.20469
124582,1.60944
124603,1.09861
124613,1.09861
124614,1.38629
124621,0.69315
124625,0.69315
124627,0.69315
124628,3.3322
124630,0.69315
124631,1.60944
124633,2.19722
124636,1.94591
124637,2.19722
124641,0.69315
124646,0.69315
124651,1.09861
124704,0.69315
124730,0.69315
124731,1.09861
124732,1.09861
124733,0.69315
124735,1.09861
124737,0.69315
124740,0.69315
124764,1.60944
124800,4.99721
124810,0.69315
124817,1.38629
124821,1.38629
124825,4.35671
124826,0.69315
124829,1.60944
124831,0.69315
124834,1.60944
124837,1.94591
124838,2.56495
124841,2.07944
124842,1.09861
124843,2.19722
124844,1.38629
124845,3.91202
124855,1.09861
124859,0.69315
124861,1.38629
124864,1.79176
124875,2.77259
124878,3.85015
124883,6.45362
124889,1.79176
124894,3.17805
124902,3.09104
124915,1.94591
124916,3.3322
124917,2.07944
124922,0.69315
124923,1.38629
124924,2.83321
124926,1.09861
124928,0.69315
124930,0.69315
124931,0.69315
124932,0.69315
124948,1.60944
124951,1.38629
124952,1.09861
124954,3.13549
124955,0.69315
124956,6.90875
124957,0.69315
124960,5.82895
124963,1.09861
124964,0.69315
124965,3.2581
124971,0.69315
124972,2.89037
124973,3.3673
125002,0.69315
125007,1.09861
125009,0.69315
125030,0.69315
125043,0.69315
125048,2.3979
125049,0.69315
125051,0.69315
125056,1.79176
125065,1.38629
125068,1.79176
125069,1.38629
125070,1.38629
125072,2.19722
125075,1.60944
125077,2.63906
125078,1.60944
125084,1.79176
125086,1.09861
125089,1.38629
125091,2.19722
125109,0.69315
125110,0.69315
125111,0.69315
125123,1.09861
125139,0.69315
125149,1.60944
125152,1.09861
125153,2.07944
125154,1.38629
125157,1.94591
125161,2.07944
125169,0.69315
125170,0.69315
125171,0.69315
125173,0.69315
125174,0.69315
125175,0.69315
125181,0.69315
125182,1.09861
125190,6.03787
125196,5.01728
125204,1.09861
125210,2.19722
125217,1.60944
125227,2.19722
125228,1.60944
125231,1.60944
125233,1.09861
125234,4.70953
125235,0.69315
125237,3.58352
125240,4.80402
125244,2.07944
125251,1.94591
125258,1.38629
125260,1.79176
125261,1.38629
125262,1.79176
125271,0.69315
125272,4.67283
125275,1.60944
125281,1.79176
125282,0.69315
125283,2.48491
125288,0.69315
125296,4.49981
125298,7.09091
125299,1.79176
125301,4.66344
125305,2.77259
125313,1.79176
125314,4.20469
125315,3.49651
125316,3.13549
125318,3.91202
125319,2.70805
125320,2.63906
125321,3.80666
125323,0.69315
125324,0.69315
125328,3.04452
125332,1.09861
125341,1.09861
125343,3.66356
125349,1.09861
125350,0.69315
125356,1.38629
125370,4.99721
125372,3.04452
125376,2.07944
125383,0.69315
125387,1.94591
125394,1.09861
125405,1.79176
125406,0.69315
125415,1.09861
125417,4.09434
125420,2.07944
125422,1.94591
125425,1.38629
125426,0.69315
125428,5.80513
125432,5.70044
125433,2.48491
125434,2.07944
125435,1.60944
125453,0.69315
125461,1.79176
125473,0.69315
125474,0.69315
125476,1.94591
125478,2.56495
125481,2.70805
125483,1.38629
125484,1.60944
125486,1.79176
125492,1.09861
125493,1.79176
125494,0.69315
125495,3.4012
125498,0.69315
125504,1.09861
125505,1.38629
125506,1.94591
125507,1.79176
125508,1.79176
125513,3.43399
125514,2.30259
125517,1.60944
125520,0.69315
125531,0.69315
125533,0.69315
125538,1.09861
125540,0.69315
125542,1.79176
125545,1.09861
125552,0.69315
125553,0.69315
125554,4.07754
125555,0.69315
125556,1.38629
125559,1.38629
125560,1.09861
125561,0.69315
125562,2.07944
125563,3.95124
125565,1.09861
125566,1.79176
125567,1.38629
125568,1.38629
125570,0.69315
125571,1.09861
125572,2.30259
125573,1.79176
125574,1.79176
125575,1.09861
125577,1.60944
125578,1.79176
125579,2.19722
125580,1.60944
125581,1.09861
125582,0.69315
125584,0.69315
125586,0.69315
125587,0.69315
125588,2.63906
125590,2.07944
125591,0.69315
125593,2.56495
125594,1.09861
125595,0.69315
125596,0.69315
125597,1.09861
125602,1.79176
125604,1.09861
125605,3.4012
125607,0.69315
125609,0.69315
125612,0.69315
125613,0.69315
125614,0.69315
125615,0.69315
125616,1.09861
125620,1.09861
125621,1.79176
125623,0.69315
125626,1.09861
125627,1.09861
125628,1.09861
125629,1.09861
125637,6.34914
125638,1.79176
125646,4.12713
125662,1.38629
125668,0.69315
125669,0.69315
125678,1.38629
125680,1.38629
125719,0.69315
125724,0.69315
125726,0.69315
125727,0.69315
125729,0.69315
125730,0.69315
125732,0.69315
125738,0.69315
125741,8.03948
125742,6.38182
125743,0.69315
125747,0.69315
125748,0.69315
125749,1.94591
125751,1.09861
125768,1.38629
125769,0.69315
125770,2.07944
125781,1.09861
125782,0.69315
125783,2.77259
125786,3.09104
125787,1.09861
125789,1.38629
125790,2.56495
125794,1.60944
125806,1.79176
125813,1.09861
125827,0.69315
125834,1.09861
125838,0.69315
125841,1.38629
125842,0.69315
125843,1.09861
125857,1.94591
125859,4.69135
125860,1.09861
125861,2.30259
125862,4.57471
125864,2.70805
125865,4.81218
125876,1.09861
125877,1.60944
125878,2.07944
125879,4.40672
125880,2.48491
125885,1.09861
125886,1.60944
125887,1.09861
125892,1.09861
125893,1.09861
125901,3.04452
125902,1.79176
125916,2.07944
125917,1.38629
125925,1.60944
125928,0.69315
125930,0.69315
125931,1.38629
125934,1.79176
125935,0.69315
125936,0.69315
125941,0.69315
125947,0.69315
125954,1.09861
125986,2.30259
125987,1.60944
125992,2.3979
125993,0.69315
125994,1.60944
126000,2.07944
126002,2.30259
126013,2.48491
126014,2.63906
126016,3.66356
126022,1.38629
126023,1.79176
126025,0.69315
126026,1.38629
126027,1.09861
126028,5.7869
126031,0.69315
126032,1.09861
126034,0.69315
126037,0.69315
126048,0.69315
126054,3.49651
126061,2.30259
126083,1.09861
126089,1.60944
126176,1.94591
126188,3.3322
126201,4.75359
126202,1.38629
126207,1.60944
126208,0.69315
126213,1.60944
126218,3.46574
126219,1.60944
126221,1.79176
126225,3.58352
126228,2.70805
126233,0.69315
126235,0.69315
126238,0.69315
126239,1.38629
126241,1.09861
126245,0.69315
126246,0.69315
126248,3.43399
126251,0.69315
126252,3.17805
126259,0.69315
126267,5.74939
126270,4.47734
126271,1.60944
126281,2.99573
126282,3.09104
126291,0.69315
126295,4.77068
126298,1.38629
126303,0.69315
126304,2.07944
126305,1.09861
126306,2.07944
126307,2.07944
126310,1.38629
126317,0.69315
126318,0.69315
126324,4.43082
126326,3.21888
126327,4.04305
126331,0.69315
126334,5.55683
126336,1.94591
126338,1.09861
126340,1.94591
126341,0.69315
126343,3.3322
126346,1.60944
126347,0.69315
126348,1.09861
126349,2.07944
126350,1.09861
126353,3.80666
126356,2.3979
126357,0.69315
126376,2.89037
126378,1.38629
126379,0.69315
126380,2.56495
126387,0.69315
126393,2.56495
126394,1.79176
126401,0.69315
126422,0.69315
126424,1.09861
126426,1.94591
126447,0.69315
126452,0.69315
126457,0.69315
126463,1.79176
126470,6.16961
126471,6.31355
126477,1.09861
126480,2.19722
126481,2.30259
126482,0.69315
126483,2.56495
126484,1.38629
126485,1.94591
126488,2.83321
126489,0.69315
126490,1.38629
126494,6.20859
126500,1.60944
126502,1.09861
126503,3.29584
126504,5.54518
126507,0.69315
126508,4.12713
126510,2.30259
126512,2.77259
126513,0.69315
126516,0.69315
126519,2.48491
126520,2.77259
126521,2.07944
126522,5.73979
126523,0.69315
126524,5.45104
126525,1.94591
126529,4.60517
126534,1.60944
126538,2.30259
126541,1.38629
126542,1.38629
126544,1.09861
126553,0.69315
126556,1.09861
126559,2.30259
126560,3.2581
126561,0.69315
126564,0.69315
126570,1.94591
126575,1.38629
126581,3.46574
126583,2.07944
126584,4.81218
126586,1.38629
126588,5.66988
126592,4.12713
126593,3.21888
126594,3.04452
126595,2.77259
126596,2.07944
126597,0.69315
126599,2.30259
126600,2.94444
126601,2.63906
126602,0.69315
126605,3.61092
126607,1.38629
126626,0.69315
126635,0.69315
126636,2.94444
126637,3.61092
126638,2.48491
126647,1.79176
126649,1.79176
126650,0.69315
126653,2.3979
126654,2.19722
126661,1.09861
126675,2.63906
126697,0.69315
126705,1.60944
126710,2.3979
126714,2.83321
126717,1.38629
126724,0.69315
126725,1.09861
126726,0.69315
126727,0.69315
126730,0.69315
126764,2.48491
126788,1.60944
126789,1.09861
126791,2.07944
126794,0.69315
126796,1.09861
126797,3.09104
126803,1.09861
126818,2.30259
126827,0.69315
126834,0.69315
126835,0.69315
126836,1.60944
126838,0.69315
126842,0.69315
126844,0.69315
126845,0.69315
126846,0.69315
126848,1.79176
126849,1.38629
126850,1.09861
126851,0.69315
126852,6.30445
126853,1.60944
126855,1.79176
126856,1.94591
126857,1.38629
126858,0.69315
126861,0.69315
126863,1.79176
126864,1.79176
126865,1.60944
126866,1.38629
126867,1.79176
126868,2.30259
126869,1.79176
126870,1.79176
126871,0.69315
126872,1.09861
126873,2.3979
126875,0.69315
126876,2.07944
126877,1.79176
126879,2.07944
126880,1.79176
126882,1.38629
126883,2.07944
126884,1.38629
126885,2.19722
126886,1.09861
126888,2.30259
126889,2.48491
126893,3.29584
126894,2.30259
126896,0.69315
126898,1.09861
126901,0.69315
126902,0.69315
126903,1.09861
126917,0.69315
126925,1.60944
126926,0.69315
126940,1.38629
126949,1.60944
126955,1.60944
126956,1.38629
126957,1.09861
126958,1.09861
126959,1.38629
126960,1.38629
126965,0.69315
126967,0.69315
126984,2.63906
126988,0.69315
127003,1.09861
127020,1.60944
127021,4.46591
127024,1.60944
127026,3.49651
127042,1.38629
127043,0.69315
127058,1.60944
127064,2.56495
127065,1.79176
127073,1.09861
127076,2.56495
127077,1.38629
127078,1.38629
127079,2.07944
127080,1.79176
127092,0.69315
127096,4.12713
127108,0.69315
127151,1.09861
127153,0.69315
127169,1.09861
127173,0.69315
127200,0.69315
127202,1.38629
127203,0.69315
127216,0.69315
127217,0.69315
127233,1.60944
127246,1.09861
127247,0.69315
127251,2.19722
127253,1.38629
127260,0.69315
127262,0.69315
127264,0.69315
127266,0.69315
127267,2.63906
127272,0.69315
127277,0.69315
127278,0.69315
127284,1.09861
127288,1.09861
127289,1.09861
127291,3.13549
127292,0.69315
127293,0.69315
127294,0.69315
127295,0.69315
127298,1.79176
127310,0.69315
127315,0.69315
127319,0.69315
127320,1.38629
127327,1.09861
127330,2.07944
127332,0.69315
127336,0.69315
127337,0.69315
127339,0.69315
127343,0.69315
127365,0.69315
127366,0.69315
127375,3.17805
127394,2.19722
127396,0.69315
127407,0.69315
127408,1.79176
127410,1.38629
127412,0.69315
127415,1.38629
127417,0.69315
127420,2.30259
127421,0.69315
127422,0.69315
127423,0.69315
127425,1.09861
127427,2.63906
127428,1.09861
127429,1.09861
127430,0.69315
127437,0.69315
127452,2.63906
127458,2.99573
127468,1.60944
127471,3.68888
127477,1.94591
127489,0.69315
127492,1.79176
127503,6.30445
127506,1.79176
127508,1.38629
127509,2.07944
127516,2.19722
127517,1.38629
127518,1.38629
127519,1.79176
127520,1.38629
127522,3.89182
127532,3.17805
127540,1.09861
127542,1.38629
127543,0.69315
127544,0.69315
127546,1.60944
127548,1.60944
127549,5.43372
127550,1.38629
127551,1.09861
127555,2.3979
127556,3.13549
127557,0.69315
127558,1.38629
127559,0.69315
127560,1.09861
127561,0.69315
127566,1.60944
127567,1.60944
127568,1.60944
127569,0.69315
127571,0.69315
127572,2.63906
127576,0.69315
127577,1.09861
127578,0.69315
127579,2.19722
127580,1.79176
127581,0.69315
127582,1.09861
127583,1.60944
127584,2.30259
127586,0.69315
127588,2.77259
127589,3.17805
127591,2.07944
127592,0.69315
127593,2.07944
127594,1.38629
127595,1.60944
127596,1.38629
127598,1.38629
127599,1.09861
127602,2.48491
127604,1.09861
127605,5.59471
127607,0.69315
127608,3.85015
127609,1.94591
127611,5.36598
127612,2.07944
127613,1.94591
127619,0.69315
127621,0.69315
127622,0.69315
127624,1.09861
127627,0.69315
127629,1.60944
127635,0.69315
127636,4.95583
127640,3.97029
127643,2.3979
127646,0.69315
127659,4.96981
127660,0.69315
127670,6.71174
127671,1.79176
127672,1.38629
127673,0.69315
127689,3.29584
127695,0.69315
127697,1.09861
127698,2.83321
127699,3.80666
127707,0.69315
127709,0.69315
127712,1.09861
127715,1.09861
127727,1.38629
127728,0.69315
127729,0.69315
127732,4.82028
127734,1.09861
127737,1.94591
127738,5.74939
127739,4.15888
127740,3.46574
127741,6.88551
127743,2.63906
127745,3.7612
127747,4.36945
127748,3.09104
127749,1.09861
127752,3.09104
127754,0.69315
127757,1.60944
127760,4.00733
127765,0.69315
127766,1.38629
127767,0.69315
127768,2.3979
127770,2.07944
127786,1.09861
127787,1.09861
127788,1.79176
127807,1.09861
127808,0.69315
127809,3.4012
127810,2.48491
127811,5.18178
127812,4.33073
127821,0.69315
127826,1.09861
127842,0.69315
127844,1.38629
127857,0.69315
127858,0.69315
127879,0.69315
127884,1.09861
127887,5.48064
127888,2.63906
127889,1.94591
127890,2.77259
127891,1.60944
127892,1.79176
127916,1.09861
127923,0.69315
127928,0.69315
127929,1.09861
127933,1.38629
127936,0.69315
127937,1.38629
127939,0.69315
127941,1.38629
127943,1.09861
127946,1.60944
127947,2.48491
127954,0.69315
127957,0.69315
127960,2.83321
127961,2.94444
127962,5.43808
127963,5.47227
127964,1.38629
127967,1.38629
127968,1.60944
127989,0.69315
127999,0.69315
128036,0.69315
128039,0.69315
128044,1.38629
128045,3.17805
128046,0.69315
128047,0.69315
128048,1.38629
128052,2.19722
128053,2.56495
128054,0.69315
128055,1.09861
128056,3.04452
128059,1.09861
128064,1.94591
128066,0.69315
128078,0.69315
128080,1.09861
128081,2.83321
128083,1.09861
128087,2.89037
128088,1.60944
128089,2.07944
128091,2.48491
128101,1.79176
128104,5.77144
128105,5.70711
128127,1.38629
128129,0.69315
128142,4.21951
128144,3.68888
128160,0.69315
128161,0.69315
128166,2.30259
128171,2.89037
128172,1.94591
128189,2.19722
128191,3.04452
128192,2.48491
128193,2.83321
128196,1.38629
128200,1.09861
128201,0.69315
128202,1.09861
128212,1.09861
128224,1.38629
128226,1.38629
128227,1.09861
128231,1.79176
128232,0.69315
128237,0.69315
128240,3.29584
128241,3.3673
128242,1.09861
128243,1.09861
128244,1.79176
128246,6.88449
128279,0.69315
128282,1.09861
128289,0.69315
128291,0.69315
128297,0.69315
128303,0.69315
128317,0.69315
128329,0.69315
128332,0.69315
128341,0.69315
128347,1.09861
128348,2.07944
128352,0.69315
128356,1.60944
128373,2.99573
128374,1.09861
128381,1.09861
128386,0.69315
128390,1.09861
128394,0.69315
128398,0.69315
128399,0.69315
128404,0.69315
128407,0.69315
128408,0.69315
128409,0.69315
128412,0.69315
128413,1.09861
128414,2.19722
128420,1.38629
128422,0.69315
128427,0.69315
128429,0.69315
128435,3.97029
128439,2.89037
128452,0.69315
128460,0.69315
128462,2.30259
128467,3.2581
128468,0.69315
128470,5.14166
128473,0.69315
128477,1.94591
128479,0.69315
128480,1.79176
128501,1.38629
128505,1.38629
128506,0.69315
128507,0.69315
128522,1.60944
128523,1.38629
128525,2.94444
128534,1.94591
128537,4.86753
128540,5.3033
128549,1.09861
128552,1.09861
128558,4.02535
128559,5.44674
128560,1.09861
128561,1.09861
128582,0.69315
128589,1.09861
128592,0.69315
128595,0.69315
128598,0.69315
128599,0.69315
128601,0.69315
128602,0.69315
128603,0.69315
128604,2.63906
128606,0.69315
128607,0.69315
128609,2.19722
128613,1.09861
128614,0.69315
128625,0.69315
128628,0.69315
128638,0.69315
128641,0.69315
128642,1.60944
128643,2.89037
128644,2.07944
128647,0.69315
128648,1.09861
128649,0.69315
128651,1.09861
128652,1.09861
128653,1.38629
128655,1.38629
128660,0.69315
128663,2.07944
128665,1.09861
128670,0.69315
128671,0.69315
128674,1.09861
128677,0.69315
128680,1.09861
128681,1.38629
128684,4.15888
128694,0.69315
128702,0.69315
128703,1.94591
128704,0.69315
128706,0.69315
128714,1.38629
128715,0.69315
128717,1.09861
128718,1.09861
128721,2.56495
128722,4.26268
128723,0.69315
128724,0.69315
128726,2.19722
128731,4.54329
128733,0.69315
128734,1.09861
128740,0.69315
128749,1.38629
128765,1.09861
128771,0.69315
128776,0.69315
128783,0.69315
128795,0.69315
128798,1.38629
128799,0.69315
128809,2.19722
128810,1.38629
128824,1.94591
128827,2.30259
128835,0.69315
128836,1.94591
128837,0.69315
128840,1.09861
128846,3.80666
128848,2.30259
128850,3.66356
128851,2.89037
128853,1.60944
128858,1.60944
128861,1.60944
128874,1.79176
128875,3.7612
128880,2.07944
128881,1.60944
128886,2.94444
128887,2.19722
128888,3.21888
128917,0.69315
128918,0.69315
128919,2.19722
128924,7.43897
128930,0.69315
128931,0.69315
128932,0.69315
128938,1.79176
128939,1.94591
128940,2.19722
128941,1.09861
128945,1.60944
128946,1.09861
128952,1.09861
128954,2.3979
128966,2.07944
128974,1.09861
128976,1.09861
128979,1.09861
128995,1.38629
128997,1.79176
128998,0.69315
128999,1.60944
129001,2.30259
129002,1.38629
129003,2.07944
129004,3.46574
129008,1.38629
129009,1.38629
129010,2.07944
129011,1.79176
129014,3.04452
129016,2.30259
129018,3.13549
129022,2.48491
129023,2.30259
129026,0.69315
129031,1.09861
129032,0.69315
129036,6.33859
129045,1.09861
129049,1.09861
129052,0.69315
129053,1.38629
129054,1.94591
129055,1.38629
129056,1.79176
129058,1.09861
129059,1.38629
129062,1.09861
129064,1.09861
129065,1.38629
129066,1.38629
129067,1.38629
129071,1.79176
129072,0.69315
129076,0.69315
129077,2.30259
129078,2.30259
129079,0.69315
129080,0.69315
129083,2.48491
129085,1.60944
129104,1.38629
129114,3.68888
129118,5.63479
129139,3.61092
129140,1.09861
129157,1.38629
129160,1.94591
129163,1.09861
129165,1.60944
129185,0.69315
129192,0.69315
129194,1.09861
129197,1.94591
129198,0.69315
129201,0.69315
129203,0.69315
129209,3.09104
129210,3.21888
129212,1.38629
129215,3.43399
129257,0.69315
129258,0.69315
129259,0.69315
129267,1.09861
129268,0.69315
129272,3.29584
129276,0.69315
129280,0.69315
129281,4.65396
129291,4.09434
129294,1.09861
129296,0.69315
129297,0.69315
129298,0.69315
129299,1.38629
129303,2.30259
129304,0.69315
129306,1.60944
129324,2.77259
129325,3.04452
129326,2.3979
129330,3.58352
129333,5.45104
129336,1.60944
129339,1.60944
129340,0.69315
129345,0.69315
129347,0.69315
129352,1.09861
129355,1.94591
129356,1.09861
129359,1.79176
129362,0.69315
129365,1.38629
129381,4.33073
129384,1.94591
129385,1.09861
129394,1.79176
129395,1.79176
129397,1.38629
129400,1.09861
129401,0.69315
129402,0.69315
129403,1.60944
129405,0.69315
129410,1.60944
129411,4.82831
129416,4.04305
129426,1.94591
129428,1.09861
129429,1.94591
129431,0.69315
129435,1.09861
129444,1.09861
129446,0.69315
129447,0.69315
129452,1.60944
129463,0.69315
129465,1.09861
129470,4.58497
129472,1.09861
129473,1.79176
129474,0.69315
129518,0.69315
129534,2.89037
129536,0.69315
129541,0.69315
129543,0.69315
129551,1.38629
129555,2.83321
129556,1.94591
129562,1.09861
129564,0.69315
129578,5.85793
129579,1.94591
129584,0.69315
129586,0.69315
129589,0.69315
129590,0.69315
129591,0.69315
129593,3.29584
129594,0.69315
129595,0.69315
129597,1.09861
129602,0.69315
129612,1.60944
129619,2.56495
129620,1.09861
129622,0.69315
129648,2.77259
129652,0.69315
129655,3.58352
129656,3.3322
129657,2.19722
129658,2.19722
129661,1.38629
129662,2.3979
129664,0.69315
129665,2.77259
129666,4.46591
129667,1.79176
129669,2.19722
129670,1.09861
129674,3.55535
129677,2.70805
129711,2.48491
129712,1.94591
129716,1.09861
129724,5.84064
129725,3.61092
129726,4.34381
129727,4.84419
129728,2.19722
129729,1.60944
129730,2.48491
129731,1.09861
129732,1.38629
129733,1.38629
129734,1.38629
129735,2.56495
129736,4.11087
129737,2.48491
129739,0.69315
129740,1.79176
129741,1.09861
129742,0.69315
129743,0.69315
129744,3.71357
129745,1.38629
129746,1.38629
129747,1.79176
129749,1.79176
129750,5.9135
129751,2.19722
129752,1.38629
129753,0.69315
129754,1.09861
129760,0.69315
129762,1.09861
129763,0.69315
129764,4.00733
129769,3.21888
129771,1.09861
129772,1.09861
129773,0.69315
129774,1.79176
129775,0.69315
129776,1.09861
129778,0.69315
129779,0.69315
129781,1.09861
129783,1.09861
129788,1.60944
129790,1.94591
129791,1.09861
129793,0.69315
129794,4.77068
129795,3.66356
129797,3.7612
129798,2.30259
129800,1.09861
129802,0.69315
129808,4.40672
129809,0.69315
129810,2.19722
129813,5.81711
129818,0.69315
129820,3.09104
129821,2.07944
129823,1.38629
129829,0.69315
129840,1.09861
129844,1.60944
129848,1.79176
129853,1.94591
129860,1.60944
129862,1.60944
129865,2.07944
129866,1.09861
129867,1.79176
129868,5.52943
129878,0.69315
129880,1.09861
129881,1.38629
129891,2.48491
129906,0.69315
129907,0.69315
129915,1.09861
129916,1.38629
129917,0.69315
129926,0.69315
129935,3.52636
129947,1.09861
129948,3.49651
129949,1.09861
129950,1.09861
129951,1.09861
129975,4.00733
129977,1.38629
129978,1.38629
129981,0.69315
129982,0.69315
129988,1.38629
129989,1.09861
129992,0.69315
129994,2.48491
129995,2.89037
129997,0.69315
129998,0.69315
129999,0.69315
130000,0.69315
130004,0.69315
130005,0.69315
130006,0.69315
130008,1.38629
130011,2.30259
130012,0.69315
130020,0.69315
130042,0.69315
130045,1.09861
130047,0.69315
130048,1.38629
130050,1.60944
130053,1.94591
130054,0.69315
130055,0.69315
130056,1.38629
130057,1.09861
130061,0.69315
130063,1.09861
130066,0.69315
130067,0.69315
130082,2.07944
130084,0.69315
130085,1.60944
130089,0.69315
130091,1.09861
130092,0.69315
130093,1.38629
130095,3.78419
130096,3.55535
130097,3.82864
130102,0.69315
130103,3.17805
130107,4.09434
130109,3.49651
130114,0.69315
130122,2.3979
130158,2.19722
130159,0.69315
130162,1.09861
130163,0.69315
130168,4.2485
130169,4.60517
130170,2.83321
130171,0.69315
130172,3.55535
130174,4.09434
130176,3.93183
130177,4.44265
130179,6.07074
130180,4.8828
130182,6.24028
130185,5.62762
130187,6.11589
130189,6.23048
130194,5.43808
130195,0.69315
130197,3.80666
130200,3.63759
130202,2.30259
130205,0.69315
130207,1.38629
130208,2.07944
130209,4.12713
130210,2.19722
130211,4.57471
130213,5.80513
130214,5.80513
130215,0.69315
130216,0.69315
130218,1.09861
130219,1.09861
130220,1.09861
130223,0.69315
130232,1.09861
130233,0.69315
130241,1.09861
130242,1.09861
130246,0.69315
130247,1.60944
130249,1.60944
130269,5.10595
130270,1.38629
130272,2.3979
130273,2.77259
130275,5.70711
130276,0.69315
130281,3.52636
130284,2.94444
130294,1.09861
130295,1.09861
130299,1.09861
130300,1.38629
130301,2.56495
130302,0.69315
130305,1.09861
130306,2.19722
130307,0.69315
130312,1.60944
130325,1.94591
130326,0.69315
130328,2.07944
130332,2.70805
130336,1.79176
130339,0.69315
130341,0.69315
130342,1.79176
130348,1.94591
130356,0.69315
130389,2.3979
130391,2.56495
130395,2.48491
130403,1.38629
130404,1.38629
130405,1.09861
130406,0.69315
130412,1.60944
130413,1.60944
130414,0.69315
130416,0.69315
130417,1.09861
130418,1.38629
130421,1.09861
130424,1.38629
130425,1.94591
130426,1.38629
130428,2.19722
130429,1.09861
130434,2.07944
130436,1.94591
130437,1.94591
130442,0.69315
